county_id,year,treat,post,did,health_spending,income,pop_density,edu_level,region
117,2019,0,1,0,10.2867,43.21,442.26,8.48,9
117,2020,0,1,0,10.9152,44.15,210.52,9.08,9
117,2021,0,1,0,10.3903,33.88,190.1,10.09,9
117,2022,0,1,0,10.0978,49.17,169.7,8.77,9
118,2015,1,0,0,12.5546,44.92,1549.57,13.12,3
118,2016,1,0,0,12.5367,77.58,20.51,5.88,3
118,2017,1,0,0,12.2716,39.32,117.14,11.41,3
118,2018,1,0,0,12.4857,42.93,221.32,11.03,3
118,2019,1,1,1,12.847,52.2,591.78,10.79,3
118,2020,1,1,1,13.6735,48.14,311.95,10.88,3
118,2021,1,1,1,12.9424,69.48,110.04,5.68,3
118,2022,1,1,1,12.3282,79.09,507.89,14.77,3
119,2015,1,0,0,11.4714,40.61,97.55,11.02,6
119,2016,1,0,0,11.2448,84.73,1393.4,11.96,6
119,2017,1,0,0,11.23,40.58,696.76,11.15,6
119,2018,1,0,0,11.2044,67.22,82.62,11.29,6
119,2019,1,1,1,11.4786,76.31,133.7,13.32,6
119,2020,1,1,1,12.2773,57.96,44.15,12.52,6
119,2021,1,1,1,11.7603,52.7,148.57,11.24,6
119,2022,1,1,1,11.4318,56.54,328.73,10.24,6
120,2015,1,0,0,11.9114,62.44,130.85,8.94,3
120,2016,1,0,0,11.8615,74.91,51.87,10.25,3
120,2017,1,0,0,11.4955,74.12,135.32,9.3,3
120,2018,1,0,0,11.7327,41.95,52.8,8.08,3
120,2019,1,1,1,12.0061,80.36,71.3,11.93,3
120,2020,1,1,1,12.6531,71.39,53.19,11.08,3
120,2021,1,1,1,12.3707,94.92,278.78,9.81,3
120,2022,1,1,1,12.2616,92.07,29.09,9.32,3
121,2015,1,0,0,10.7437,53.74,106.4,8.39,3
121,2016,1,0,0,10.9116,38.66,121.48,13.09,3
121,2017,1,0,0,10.5322,45.31,38.53,10.54,3
121,2018,1,0,0,10.4393,63.08,36.55,12.63,3
121,2019,1,1,1,11.0175,62.85,627.08,10.12,3
121,2020,1,1,1,11.5037,51.78,122.42,10.82,3
121,2021,1,1,1,11.0722,29.65,84.7,11.72,3
121,2022,1,1,1,11.0133,77.99,1048.89,12.52,3
122,2015,0,0,0,12.6608,61.5,820.49,13.7,6
122,2016,0,0,0,12.5179,60.6,120.88,9.92,6
122,2017,0,0,0,12.1604,59.32,72.22,9.62,6
122,2018,0,0,0,11.8739,75.85,119.05,10.91,6
122,2019,0,1,0,12.5931,54.5,629.13,7.52,6
122,2020,0,1,0,13.3465,66.31,182.95,12.85,6
122,2021,0,1,0,12.3958,45.67,629.07,6.27,6
122,2022,0,1,0,12.4512,57.98,1063.4,6.83,6
123,2015,0,0,0,10.8163,41.61,94.92,7.56,9
123,2016,0,0,0,10.3334,56.05,48.8,11.48,9
123,2017,0,0,0,10.233,31.8,87.55,10.67,9
123,2018,0,0,0,10.3069,50.51,297.74,12.16,9
123,2019,0,1,0,10.4492,34.34,160.15,10.94,9
123,2020,0,1,0,10.8891,36.64,72.3,9.58,9
123,2021,0,1,0,10.5783,60.61,29.81,6.84,9
123,2022,0,1,0,10.4384,47.37,34.65,8.79,9
124,2015,0,0,0,10.9543,44.1,172.76,8.68,5
124,2016,0,0,0,11.158,57.32,66.21,10.19,5
124,2017,0,0,0,10.7907,68.22,81.42,11.53,5
124,2018,0,0,0,10.7945,72.37,539.63,10.39,5
124,2019,0,1,0,10.8961,57.6,123.91,13.36,5
124,2020,0,1,0,11.5597,43.92,93.73,7.57,5
124,2021,0,1,0,11.2156,37.7,445.03,7.41,5
124,2022,0,1,0,10.9473,67.25,17.25,14.04,5
125,2015,1,0,0,8.8378,62.12,262.81,12.45,2
125,2016,1,0,0,8.8644,74.96,249.4,14.52,2
125,2017,1,0,0,8.7375,89.47,365.43,7.39,2
125,2018,1,0,0,9.0669,51.38,662.18,11.05,2
125,2019,1,1,1,9.2817,49.67,277.48,10.49,2
125,2020,1,1,1,9.9718,66.58,378.4,6.67,2
125,2021,1,1,1,9.3064,66.16,185.6,12.92,2
125,2022,1,1,1,9.0604,60.73,483.58,6.44,2
126,2015,0,0,0,10.376,44.99,59.6,10.67,3
126,2016,0,0,0,10.3936,65.59,129.66,11.75,3
126,2017,0,0,0,10.1754,48.69,74.21,8.73,3
126,2018,0,0,0,10.187,49.37,52.13,6.63,3
126,2019,0,1,0,10.3334,41.8,206.52,12.48,3
126,2020,0,1,0,10.6247,49.32,125.12,10.76,3
126,2021,0,1,0,10.5911,30.06,262.38,12.06,3
126,2022,0,1,0,10.1734,47.94,225.53,10.69,3
127,2015,1,0,0,11.2658,68.42,55.59,12.98,2
127,2016,1,0,0,11.2752,62.79,33.31,10.77,2
127,2017,1,0,0,10.9652,42.83,103.53,8.18,2
127,2018,1,0,0,11.0432,62.49,28.62,11.7,2
127,2019,1,1,1,11.3909,67.75,100.33,9.4,2
127,2020,1,1,1,11.8962,51.93,151.23,11.3,2
127,2021,1,1,1,11.5674,53.65,104.44,16.02,2
127,2022,1,1,1,11.2765,51.63,3999.22,11.84,2
128,2015,1,0,0,10.7215,72.64,59.74,12.82,9
128,2016,1,0,0,10.8186,53.4,741.86,12.13,9
128,2017,1,0,0,10.832,66.52,95.16,12.22,9
128,2018,1,0,0,10.8835,62.02,899.32,12.7,9
128,2019,1,1,1,11.1812,63.77,170.24,8.5,9
128,2020,1,1,1,11.7484,63.32,97.9,11.68,9
128,2021,1,1,1,11.3493,71.61,288.04,11.33,9
128,2022,1,1,1,10.9371,86.86,128.78,10.84,9
129,2015,0,0,0,8.2806,42.67,695.1,12.77,4
129,2016,0,0,0,8.3204,48.39,275.65,10.15,4
129,2017,0,0,0,8.061,55.07,95.47,10.5,4
129,2018,0,0,0,8.1363,59.04,79.91,11.42,4
129,2019,0,1,0,8.117,41.41,87.45,7.86,4
129,2020,0,1,0,9.0177,35.46,73.78,12.51,4
129,2021,0,1,0,8.364,47.18,53.95,11.67,4
129,2022,0,1,0,8.3727,61.08,254.05,10.15,4
130,2015,1,0,0,11.115,47.78,539.1,12.53,4
130,2016,1,0,0,11.0114,60.6,109.93,8.74,4
130,2017,1,0,0,10.9779,53.77,57.25,8.04,4
130,2018,1,0,0,10.7328,54.43,136.31,9.25,4
130,2019,1,1,1,11.5122,59.02,264.25,10.63,4
130,2020,1,1,1,11.909,61.71,41.99,12.08,4
130,2021,1,1,1,11.4707,73.77,105.8,13.13,4
130,2022,1,1,1,11.2389,49.83,217.23,13.34,4
131,2015,0,0,0,10.2413,50.62,932.38,9.42,1
131,2016,0,0,0,10.0779,35.87,225.92,5.32,1
131,2017,0,0,0,9.5806,57.0,39.95,10.85,1
131,2018,0,0,0,9.9009,42.48,56.32,9.05,1
131,2019,0,1,0,9.7673,48.48,164.37,9.39,1
131,2020,0,1,0,10.7758,39.21,596.71,7.92,1
131,2021,0,1,0,10.1198,67.75,460.06,9.16,1
131,2022,0,1,0,9.9882,56.32,86.49,11.23,1
132,2015,0,0,0,11.8525,57.08,261.48,11.34,5
132,2016,0,0,0,11.2758,56.9,53.69,8.82,5
132,2017,0,0,0,11.655,46.2,70.8,12.31,5
132,2018,0,0,0,11.2047,43.29,517.52,10.09,5
132,2019,0,1,0,11.2598,58.16,99.84,13.08,5
132,2020,0,1,0,12.0156,65.77,876.29,8.3,5
132,2021,0,1,0,11.6618,55.83,62.97,10.54,5
132,2022,0,1,0,11.4531,46.32,155.86,10.14,5
133,2015,0,0,0,10.1196,41.02,85.19,9.76,10
133,2016,0,0,0,10.0101,43.42,205.19,6.37,10
133,2017,0,0,0,9.7431,45.8,63.05,13.26,10
133,2018,0,0,0,9.8716,52.65,91.54,9.97,10
133,2019,0,1,0,9.8337,47.45,58.15,9.45,10
133,2020,0,1,0,10.2445,33.08,641.58,11.66,10
133,2021,0,1,0,10.4105,70.82,290.9,9.09,10
133,2022,0,1,0,9.8532,67.2,158.31,14.99,10
134,2015,1,0,0,11.0531,89.59,126.88,13.67,5
134,2016,1,0,0,11.2842,44.66,91.38,8.93,5
134,2017,1,0,0,10.681,70.01,121.92,11.1,5
134,2018,1,0,0,10.965,32.14,537.41,10.3,5
134,2019,1,1,1,11.4087,69.31,584.52,10.79,5
134,2020,1,1,1,11.6227,60.86,181.4,8.93,5
134,2021,1,1,1,11.5476,54.58,38.75,12.34,5
134,2022,1,1,1,11.237,53.9,93.45,13.47,5
135,2015,0,0,0,11.323,51.19,95.52,10.93,7
135,2016,0,0,0,11.4533,59.72,294.97,11.21,7
135,2017,0,0,0,10.8796,36.86,120.91,8.55,7
135,2018,0,0,0,10.9431,21.92,38.61,9.49,7
135,2019,0,1,0,11.2396,38.1,160.6,9.13,7
135,2020,0,1,0,12.0261,47.58,297.77,10.41,7
135,2021,0,1,0,11.2364,48.64,43.14,9.78,7
135,2022,0,1,0,11.131,55.73,38.77,10.03,7
136,2015,0,0,0,9.056,63.61,69.12,10.04,2
136,2016,0,0,0,8.9195,73.21,33.74,8.18,2
136,2017,0,0,0,9.1484,45.9,22.4,8.83,2
136,2018,0,0,0,8.3285,53.61,333.55,8.18,2
136,2019,0,1,0,8.8204,63.85,25.78,7.36,2
136,2020,0,1,0,9.4693,38.71,110.62,7.47,2
136,2021,0,1,0,9.1199,47.76,257.03,10.4,2
136,2022,0,1,0,8.9148,28.31,242.89,9.34,2
137,2015,0,0,0,8.8688,65.72,72.28,12.7,2
137,2016,0,0,0,9.0323,61.29,55.67,5.63,2
137,2017,0,0,0,8.8132,51.67,70.44,12.35,2
137,2018,0,0,0,8.5383,43.64,250.86,7.77,2
137,2019,0,1,0,8.7984,66.34,183.3,12.49,2
137,2020,0,1,0,9.5973,50.12,14.34,7.79,2
137,2021,0,1,0,9.126,26.75,107.05,10.68,2
137,2022,0,1,0,9.028,41.37,77.98,9.9,2
138,2015,0,0,0,10.1362,47.69,423.8,8.4,8
138,2016,0,0,0,10.0234,56.68,99.46,11.68,8
138,2017,0,0,0,9.8635,61.83,180.21,10.75,8
138,2018,0,0,0,9.7624,40.54,504.92,11.27,8
138,2019,0,1,0,9.8511,52.71,13.82,8.85,8
138,2020,0,1,0,10.7611,48.12,166.99,3.97,8
138,2021,0,1,0,10.1424,55.07,236.34,11.92,8
138,2022,0,1,0,9.9657,47.52,39.17,9.59,8
139,2015,0,0,0,10.8988,22.28,50.14,13.02,1
139,2016,0,0,0,10.9692,53.3,88.81,6.42,1
139,2017,0,0,0,10.986,17.42,85.22,9.89,1
139,2018,0,0,0,10.8963,39.1,23.62,8.4,1
139,2019,0,1,0,10.8967,38.4,391.53,7.57,1
139,2020,0,1,0,11.6666,52.37,387.79,9.73,1
139,2021,0,1,0,11.3243,47.42,229.15,6.99,1
139,2022,0,1,0,10.606,55.66,228.42,10.95,1
140,2015,1,0,0,9.8006,82.35,93.7,11.84,5
140,2016,1,0,0,9.8904,85.78,108.09,9.69,5
140,2017,1,0,0,9.4123,83.29,226.2,11.91,5
140,2018,1,0,0,10.1206,64.88,40.35,10.61,5
140,2019,1,1,1,9.9541,54.06,99.23,9.83,5
140,2020,1,1,1,10.5038,83.89,200.11,10.55,5
140,2021,1,1,1,10.4107,67.07,195.53,12.37,5
140,2022,1,1,1,10.1132,70.05,315.17,11.33,5
141,2015,0,0,0,8.4955,72.96,92.03,10.78,4
141,2016,0,0,0,8.5125,40.86,66.17,9.29,4
141,2017,0,0,0,8.2123,28.13,77.36,10.53,4
141,2018,0,0,0,8.4922,58.32,11.03,11.28,4
141,2019,0,1,0,8.3658,56.8,146.33,9.61,4
141,2020,0,1,0,9.0467,49.66,569.3,9.96,4
141,2021,0,1,0,8.8091,64.1,289.18,6.43,4
141,2022,0,1,0,8.6098,43.13,303.6,8.05,4
142,2015,1,0,0,11.4075,89.65,57.0,13.29,1
142,2016,1,0,0,11.5248,53.7,141.91,8.4,1
142,2017,1,0,0,11.3408,43.76,99.94,12.85,1
142,2018,1,0,0,11.3971,37.77,347.75,10.99,1
142,2019,1,1,1,11.7249,71.2,125.56,8.67,1
142,2020,1,1,1,12.6958,59.74,136.81,10.19,1
142,2021,1,1,1,12.1799,52.13,31.66,9.64,1
142,2022,1,1,1,11.998,72.48,115.01,13.75,1
143,2015,1,0,0,10.8563,56.0,125.72,11.66,6
143,2016,1,0,0,10.5412,60.07,202.05,7.63,6
143,2017,1,0,0,10.4733,55.45,414.91,7.31,6
143,2018,1,0,0,10.4606,52.77,387.64,10.91,6
143,2019,1,1,1,11.2345,69.93,98.47,11.48,6
143,2020,1,1,1,11.5244,72.89,39.17,9.35,6
143,2021,1,1,1,11.2301,78.39,16.41,13.75,6
143,2022,1,1,1,10.9368,31.74,7.38,7.94,6
144,2015,0,0,0,9.8486,49.01,279.56,8.9,10
144,2016,0,0,0,9.6071,43.8,153.49,10.46,10
144,2017,0,0,0,9.4908,63.52,79.73,8.26,10
144,2018,0,0,0,9.5439,66.12,129.96,8.61,10
144,2019,0,1,0,9.9114,82.14,183.04,12.47,10
144,2020,0,1,0,10.5404,40.92,152.42,7.43,10
144,2021,0,1,0,9.9384,40.61,99.2,8.5,10
144,2022,0,1,0,9.7222,57.98,131.7,6.27,10
145,2015,1,0,0,9.3289,37.21,189.44,12.01,1
145,2016,1,0,0,9.4011,48.19,189.97,10.06,1
145,2017,1,0,0,9.0277,71.13,336.31,12.9,1
145,2018,1,0,0,9.1233,77.69,90.6,12.31,1
145,2019,1,1,1,9.5852,56.64,13.18,10.4,1
145,2020,1,1,1,10.2879,53.85,859.36,8.68,1
145,2021,1,1,1,9.7739,46.43,84.46,13.06,1
145,2022,1,1,1,9.8762,49.49,72.02,8.69,1
146,2015,1,0,0,10.3517,76.82,133.49,8.21,9
146,2016,1,0,0,9.8816,62.56,257.07,6.87,9
146,2017,1,0,0,9.8652,84.27,119.4,13.98,9
146,2018,1,0,0,10.0268,43.74,110.76,10.74,9
146,2019,1,1,1,10.2338,45.45,669.66,9.05,9
146,2020,1,1,1,11.1509,53.45,144.66,12.12,9
146,2021,1,1,1,10.4836,68.52,19.17,11.88,9
146,2022,1,1,1,9.9992,56.6,348.71,12.24,9
147,2015,1,0,0,11.0257,42.46,74.54,11.37,6
147,2016,1,0,0,10.8375,59.8,202.64,10.43,6
147,2017,1,0,0,11.0569,63.36,86.34,7.13,6
147,2018,1,0,0,11.0142,45.7,83.23,11.96,6
147,2019,1,1,1,11.654,59.43,258.29,8.11,6
147,2020,1,1,1,12.0907,59.1,507.36,9.92,6
147,2021,1,1,1,11.6019,75.88,135.36,8.78,6
147,2022,1,1,1,11.8169,43.82,139.11,11.69,6
148,2015,0,0,0,11.0252,47.15,123.38,9.53,8
148,2016,0,0,0,10.7395,82.25,119.11,11.19,8
148,2017,0,0,0,10.6925,44.68,94.12,6.9,8
148,2018,0,0,0,10.7347,43.89,478.92,7.61,8
148,2019,0,1,0,10.8195,36.52,627.99,8.26,8
148,2020,0,1,0,11.6028,64.55,128.24,7.25,8
148,2021,0,1,0,10.8981,62.9,42.07,10.78,8
148,2022,0,1,0,10.9159,55.66,237.84,8.13,8
149,2015,0,0,0,9.663,60.72,79.1,4.5,1
149,2016,0,0,0,9.8284,34.46,236.78,12.79,1
149,2017,0,0,0,9.5694,64.94,173.09,13.17,1
149,2018,0,0,0,9.4237,49.88,290.95,9.62,1
149,2019,0,1,0,9.9031,43.52,1175.41,14.24,1
149,2020,0,1,0,10.385,58.29,488.66,7.63,1
149,2021,0,1,0,9.7301,68.85,195.19,9.55,1
149,2022,0,1,0,9.7247,14.21,122.66,8.49,1
150,2015,0,0,0,11.6626,64.93,264.19,10.79,9
150,2016,0,0,0,11.222,58.86,278.49,12.49,9
150,2017,0,0,0,11.6002,24.61,100.64,8.52,9
150,2018,0,0,0,11.3244,50.2,117.44,12.06,9
150,2019,0,1,0,11.2806,34.38,53.29,9.28,9
150,2020,0,1,0,11.874,49.27,125.78,8.43,9
150,2021,0,1,0,11.7735,49.11,429.51,9.61,9
150,2022,0,1,0,11.4349,41.56,147.37,11.42,9
151,2015,1,0,0,10.3169,67.78,65.84,12.52,1
151,2016,1,0,0,10.2135,72.78,157.74,14.04,1
151,2017,1,0,0,9.9631,37.86,80.14,8.23,1
151,2018,1,0,0,9.9449,69.32,147.79,10.04,1
151,2019,1,1,1,10.5415,51.04,773.07,9.53,1
151,2020,1,1,1,11.0137,71.94,119.61,15.08,1
151,2021,1,1,1,10.7174,72.69,437.99,9.96,1
151,2022,1,1,1,10.4809,71.12,263.72,8.18,1
152,2015,1,0,0,9.9496,21.95,269.18,10.48,10
152,2016,1,0,0,10.0163,34.63,49.5,10.04,10
152,2017,1,0,0,9.7756,61.77,265.99,15.54,10
152,2018,1,0,0,9.8896,76.73,64.72,7.65,10
152,2019,1,1,1,10.2869,36.03,150.61,9.44,10
152,2020,1,1,1,10.6591,86.04,86.7,7.72,10
152,2021,1,1,1,10.6712,49.07,441.49,9.53,10
152,2022,1,1,1,10.2514,65.17,268.6,12.54,10
153,2015,1,0,0,12.1024,67.93,312.82,11.4,7
153,2016,1,0,0,12.0162,38.32,270.2,11.08,7
153,2017,1,0,0,11.8114,79.17,35.59,14.29,7
153,2018,1,0,0,11.8862,64.76,99.98,7.67,7
153,2019,1,1,1,12.3158,65.02,291.85,10.6,7
153,2020,1,1,1,12.6203,36.88,1155.19,8.81,7
153,2021,1,1,1,12.7475,45.99,123.66,12.25,7
153,2022,1,1,1,12.2065,83.88,160.09,11.92,7
154,2015,1,0,0,10.492,69.88,719.67,10.74,4
154,2016,1,0,0,10.7134,50.83,318.65,11.98,4
154,2017,1,0,0,10.1295,63.21,149.51,9.29,4
154,2018,1,0,0,10.3596,62.19,138.02,10.86,4
154,2019,1,1,1,10.7396,54.48,170.69,9.71,4
154,2020,1,1,1,11.7641,38.86,82.7,9.99,4
154,2021,1,1,1,11.2559,40.2,227.22,11.5,4
154,2022,1,1,1,10.7959,78.55,500.61,10.1,4
155,2015,0,0,0,10.0138,22.04,163.87,8.41,1
155,2016,0,0,0,9.8785,24.72,222.49,6.61,1
155,2017,0,0,0,9.7645,31.6,63.46,12.31,1
155,2018,0,0,0,9.8466,67.24,706.08,8.45,1
155,2019,0,1,0,10.1305,28.02,312.97,9.01,1
155,2020,0,1,0,10.3785,59.22,381.82,11.83,1
155,2021,0,1,0,10.1345,51.98,251.36,10.61,1
155,2022,0,1,0,9.9796,53.06,344.74,6.75,1
156,2015,0,0,0,10.2421,29.24,195.72,13.28,7
156,2016,0,0,0,10.1125,51.91,316.24,5.86,7
156,2017,0,0,0,9.9411,55.47,8.19,8.05,7
156,2018,0,0,0,10.2007,65.04,215.79,11.76,7
156,2019,0,1,0,10.215,58.33,108.24,10.23,7
156,2020,0,1,0,10.7004,68.95,679.64,12.76,7
156,2021,0,1,0,10.3182,35.69,532.18,11.09,7
156,2022,0,1,0,10.2248,40.5,227.16,7.83,7
157,2015,1,0,0,12.1039,80.68,758.27,12.42,1
157,2016,1,0,0,11.7232,62.96,1261.03,9.26,1
157,2017,1,0,0,11.7575,81.2,275.1,15.96,1
157,2018,1,0,0,11.6725,45.15,504.78,8.61,1
157,2019,1,1,1,12.2002,59.02,418.21,12.23,1
157,2020,1,1,1,12.9107,53.96,500.2,19.05,1
157,2021,1,1,1,12.5301,61.5,40.53,9.73,1
157,2022,1,1,1,12.1904,51.98,146.05,14.56,1
158,2015,0,0,0,11.746,47.62,44.33,12.67,7
158,2016,0,0,0,11.4733,24.1,302.61,12.05,7
158,2017,0,0,0,10.9526,37.63,132.89,11.47,7
158,2018,0,0,0,11.2552,37.52,307.1,9.06,7
158,2019,0,1,0,11.5611,33.33,38.39,11.51,7
158,2020,0,1,0,12.1302,63.84,87.13,8.41,7
158,2021,0,1,0,11.8806,27.16,518.77,12.64,7
158,2022,0,1,0,11.6016,39.68,65.59,9.58,7
159,2015,0,0,0,9.3931,35.57,282.8,11.3,8
159,2016,0,0,0,9.3517,60.14,233.76,13.02,8
159,2017,0,0,0,9.4303,65.88,239.15,11.96,8
159,2018,0,0,0,9.168,48.17,142.74,9.51,8
159,2019,0,1,0,9.5749,59.52,219.7,9.65,8
159,2020,0,1,0,10.0104,66.46,210.55,7.96,8
159,2021,0,1,0,9.6759,23.85,153.76,9.6,8
159,2022,0,1,0,9.4149,73.77,46.7,11.41,8
160,2015,0,0,0,11.2399,66.16,143.81,7.73,3
160,2016,0,0,0,10.6293,43.83,74.66,8.56,3
160,2017,0,0,0,10.6205,48.47,241.1,7.52,3
160,2018,0,0,0,10.5832,47.6,122.06,13.67,3
160,2019,0,1,0,10.8676,25.8,225.47,11.09,3
160,2020,0,1,0,11.4265,31.8,860.97,7.86,3
160,2021,0,1,0,11.1286,53.0,270.65,13.41,3
160,2022,0,1,0,10.9098,41.62,448.54,8.74,3
161,2015,0,0,0,11.0425,30.6,52.81,10.1,3
161,2016,0,0,0,10.9949,24.46,244.03,8.36,3
161,2017,0,0,0,10.9675,44.72,48.25,10.15,3
161,2018,0,0,0,10.6542,69.03,148.49,9.7,3
161,2019,0,1,0,11.0276,34.93,40.89,10.82,3
161,2020,0,1,0,11.3864,33.5,342.67,11.05,3
161,2021,0,1,0,10.9475,40.71,60.12,13.55,3
161,2022,0,1,0,11.0675,43.69,264.06,7.29,3
162,2015,1,0,0,10.5559,61.57,233.28,10.81,3
162,2016,1,0,0,10.6158,61.18,126.02,10.41,3
162,2017,1,0,0,10.3505,63.48,223.81,11.4,3
162,2018,1,0,0,10.2537,45.02,221.16,13.94,3
162,2019,1,1,1,10.9006,53.82,185.74,8.73,3
162,2020,1,1,1,11.6866,62.8,75.99,10.67,3
162,2021,1,1,1,10.9954,79.68,121.24,11.31,3
162,2022,1,1,1,10.9566,48.89,180.14,11.55,3
163,2015,0,0,0,10.6681,53.79,141.77,10.26,3
163,2016,0,0,0,10.8284,53.89,565.29,7.64,3
163,2017,0,0,0,10.6075,60.0,240.07,10.92,3
163,2018,0,0,0,11.088,59.21,459.87,9.39,3
163,2019,0,1,0,10.6733,45.29,302.46,10.81,3
163,2020,0,1,0,11.4951,46.78,102.12,9.64,3
163,2021,0,1,0,11.1276,62.61,54.26,11.52,3
163,2022,0,1,0,10.7173,57.03,122.49,13.13,3
164,2015,0,0,0,9.6297,52.68,272.22,8.25,2
164,2016,0,0,0,9.6032,46.0,88.78,9.12,2
164,2017,0,0,0,9.6168,41.02,261.49,10.63,2
164,2018,0,0,0,9.2565,57.79,36.11,11.26,2
164,2019,0,1,0,9.5372,50.13,40.68,10.24,2
164,2020,0,1,0,10.3648,37.9,80.87,10.91,2
164,2021,0,1,0,9.8819,13.49,1113.66,11.06,2
164,2022,0,1,0,9.7106,47.85,23.21,11.35,2
165,2015,0,0,0,11.7732,58.16,119.25,10.48,3
165,2016,0,0,0,11.6635,62.97,45.22,14.49,3
165,2017,0,0,0,11.9512,74.49,531.38,9.83,3
165,2018,0,0,0,11.8067,48.56,31.39,13.01,3
165,2019,0,1,0,11.9482,49.53,43.59,8.83,3
165,2020,0,1,0,12.1182,64.18,29.87,10.57,3
165,2021,0,1,0,11.849,28.6,188.36,9.33,3
165,2022,0,1,0,11.8974,30.99,69.59,5.22,3
166,2015,1,0,0,11.5242,86.97,1192.25,11.19,7
166,2016,1,0,0,11.6501,55.52,355.52,9.97,7
166,2017,1,0,0,11.6451,59.81,84.03,9.95,7
166,2018,1,0,0,11.6696,45.35,233.16,10.06,7
166,2019,1,1,1,12.0919,80.76,125.44,12.84,7
166,2020,1,1,1,12.4165,52.94,152.58,14.85,7
166,2021,1,1,1,11.9755,58.56,636.95,9.43,7
166,2022,1,1,1,12.0336,64.98,178.49,14.13,7
167,2015,1,0,0,10.1669,79.92,103.54,9.52,4
167,2016,1,0,0,9.9876,42.61,240.69,10.23,4
167,2017,1,0,0,9.7565,67.48,47.29,12.54,4
167,2018,1,0,0,9.8016,77.39,100.21,12.26,4
167,2019,1,1,1,10.3475,71.16,165.66,7.67,4
167,2020,1,1,1,11.0844,58.68,326.85,12.38,4
167,2021,1,1,1,10.4013,46.28,285.82,10.39,4
167,2022,1,1,1,10.4538,57.33,412.98,11.85,4
168,2015,0,0,0,10.1128,44.39,187.25,12.39,8
168,2016,0,0,0,9.9833,57.97,155.46,10.25,8
168,2017,0,0,0,10.0857,68.03,160.68,10.43,8
168,2018,0,0,0,9.738,47.41,202.23,11.7,8
168,2019,0,1,0,10.1029,33.36,394.25,9.82,8
168,2020,0,1,0,10.455,70.05,641.16,10.53,8
168,2021,0,1,0,10.2936,61.51,599.31,11.46,8
168,2022,0,1,0,9.7842,80.15,430.81,8.98,8
169,2015,0,0,0,10.5759,57.57,112.36,10.66,9
169,2016,0,0,0,10.7637,41.5,48.61,10.77,9
169,2017,0,0,0,10.408,52.19,38.73,9.5,9
169,2018,0,0,0,10.6113,59.09,67.47,7.66,9
169,2019,0,1,0,10.6537,58.42,222.56,8.98,9
169,2020,0,1,0,11.3085,72.54,182.21,6.73,9
169,2021,0,1,0,10.8785,80.66,40.96,10.06,9
169,2022,0,1,0,10.6101,51.44,180.23,12.28,9
170,2015,1,0,0,10.2853,79.16,131.94,10.3,8
170,2016,1,0,0,10.094,32.74,195.54,15.11,8
170,2017,1,0,0,10.099,70.3,98.2,10.51,8
170,2018,1,0,0,10.194,90.13,657.17,12.61,8
170,2019,1,1,1,10.4988,63.15,69.86,8.1,8
170,2020,1,1,1,10.937,60.75,110.83,8.06,8
170,2021,1,1,1,10.6847,55.22,45.93,10.26,8
170,2022,1,1,1,10.4382,50.75,374.9,7.19,8
171,2015,1,0,0,11.3996,60.05,163.39,11.81,6
171,2016,1,0,0,11.5384,46.23,147.33,10.12,6
171,2017,1,0,0,11.6877,55.14,140.73,15.95,6
171,2018,1,0,0,11.4419,68.34,283.24,12.46,6
171,2019,1,1,1,11.9618,62.91,164.08,9.85,6
171,2020,1,1,1,12.5797,90.43,498.04,11.61,6
171,2021,1,1,1,12.2435,46.96,114.38,12.9,6
171,2022,1,1,1,12.1342,48.44,91.51,15.36,6
172,2015,0,0,0,9.8071,77.35,182.52,10.49,4
172,2016,0,0,0,9.6687,64.14,576.96,7.93,4
172,2017,0,0,0,9.4974,63.73,130.38,9.01,4
172,2018,0,0,0,9.7178,66.55,94.67,10.42,4
172,2019,0,1,0,9.5324,36.57,168.03,10.06,4
172,2020,0,1,0,10.1811,39.26,51.16,10.91,4
172,2021,0,1,0,9.6152,34.83,23.04,10.84,4
172,2022,0,1,0,9.436,50.48,764.73,13.35,4
173,2015,0,0,0,9.1189,54.48,55.2,7.61,10
173,2016,0,0,0,9.2946,68.42,270.33,8.57,10
173,2017,0,0,0,9.2531,16.34,69.9,8.35,10
173,2018,0,0,0,9.1753,46.96,128.83,9.65,10
173,2019,0,1,0,9.3141,58.1,172.32,9.43,10
173,2020,0,1,0,9.9835,62.39,85.11,9.88,10
173,2021,0,1,0,9.6817,33.46,902.08,7.32,10
173,2022,0,1,0,9.2517,35.75,1323.36,8.99,10
174,2015,1,0,0,10.6052,54.44,163.3,10.34,3
174,2016,1,0,0,10.5822,7.06,157.14,11.04,3
174,2017,1,0,0,10.5937,79.64,123.01,12.63,3
174,2018,1,0,0,10.2888,71.51,83.72,8.63,3
174,2019,1,1,1,10.8734,81.01,177.86,13.99,3
174,2020,1,1,1,11.4014,75.72,77.31,11.45,3
174,2021,1,1,1,11.1305,69.92,190.71,9.52,3
174,2022,1,1,1,11.0261,85.97,82.78,7.33,3
175,2015,1,0,0,12.1766,55.03,130.18,12.11,5
175,2016,1,0,0,11.9551,55.97,134.27,13.94,5
175,2017,1,0,0,11.8638,41.46,44.89,11.28,5
175,2018,1,0,0,11.706,36.57,280.21,12.37,5
175,2019,1,1,1,12.2675,64.4,179.13,12.2,5
175,2020,1,1,1,13.0259,20.91,116.69,12.04,5
