obs_id,score,above_cutoff,outcome,covariate1,covariate2
1110,3.9006,1,4.5138,-0.0286,2.8821
1111,-1.1547,0,1.6958,1.3468,-0.4661
1112,0.0473,1,3.5626,0.6525,-1.1629
1113,3.6259,1,3.4635,-0.0072,-2.3454
1114,2.6203,1,5.2039,-0.1306,1.1942
1115,-1.225,0,-0.0414,-2.1193,2.456
1116,-4.7737,0,-2.0311,-0.3191,4.0376
1117,3.8034,1,4.1172,0.2322,-2.788
1118,2.8636,1,5.2408,0.2317,-1.6508
1119,-0.5084,0,2.6833,2.4659,0.7609
1120,0.4624,1,3.5682,0.281,6.5753
1121,-2.9569,0,0.0016,0.6301,2.7718
1122,-0.879,0,1.9612,1.165,1.7456
1123,-3.368,0,-0.7123,0.5405,-1.4498
1124,-2.8943,0,0.2986,-0.086,-3.24
1125,3.4637,1,4.3333,-0.0812,1.0777
1126,-1.3753,0,1.3724,-0.3507,0.8013
1127,3.1472,1,4.9545,0.4442,0.4644
1128,-0.261,0,1.5182,-0.1703,0.2391
1129,-4.2922,0,-1.9061,0.6249,-0.4967
1130,-1.3847,0,0.7856,-1.0091,-0.9553
1131,-3.4173,0,-0.9732,0.1468,3.779
1132,1.9358,1,4.7855,1.5521,-0.7731
1133,4.1139,1,4.5151,-0.2246,0.4477
1134,2.6308,1,4.7282,1.843,0.9218
1135,2.7844,1,3.9059,0.1637,2.4126
1136,3.6187,1,5.231,-0.0565,-0.7037
1137,2.7666,1,4.3088,0.1166,2.9561
1138,0.6857,1,4.9026,-0.3114,-0.1593
1139,2.1428,1,3.7651,-1.9806,0.6762
1140,-0.8405,0,1.9843,0.8802,4.2862
1141,-4.2921,0,-0.3898,2.1927,-0.9385
1142,2.0558,1,4.6315,0.4804,2.4418
1143,2.2166,1,5.0714,0.5413,3.0092
1144,-2.7628,0,0.7343,-0.1826,1.6198
1145,4.5394,1,4.2034,1.1578,0.7649
1146,-4.4749,0,-0.8227,-0.0393,5.2514
1147,2.3596,1,4.7301,0.2672,0.9723
1148,4.6848,1,4.2934,-1.5652,1.4082
1149,-1.9085,0,1.5611,-0.5293,0.3269
1150,4.1247,1,5.6983,0.3674,1.3022
1151,3.2644,1,5.3238,0.9072,2.9282
1152,2.4411,1,4.4313,0.9349,0.4494
1153,4.5379,1,3.6693,-1.5792,-3.2171
1154,1.5406,1,4.0855,-1.4778,2.0271
1155,-0.0512,0,2.8293,0.5841,-1.1567
1156,1.7568,1,2.9857,-0.7468,2.4838
1157,-0.8818,0,2.3318,0.8946,0.9974
1158,-1.7511,0,0.3546,-1.6302,2.8862
1159,-4.1775,0,-1.8954,-0.0984,-0.8967
1160,-1.2199,0,1.5401,-0.0342,-0.0704
1161,3.032,1,5.1552,0.4805,0.3199
1162,4.4544,1,4.2501,-1.0312,-1.9646
1163,4.7515,1,3.6282,-1.9668,3.2228
1164,-2.9347,0,1.0094,0.1713,-2.2508
1165,0.7143,1,3.6553,0.5264,3.1946
1166,0.7575,1,4.732,1.0075,1.8488
1167,-3.2395,0,-1.0086,-0.3586,0.6023
1168,0.8163,1,4.3155,0.7757,1.6902
1169,-1.3724,0,1.5591,0.4858,1.6355
1170,4.4241,1,5.5668,1.3224,0.1991
1171,-2.448,0,1.2063,-0.0554,1.5963
1172,3.3496,1,3.688,-1.7299,2.4624
1173,3.9686,1,4.9369,-0.0677,-0.8894
1174,2.3587,1,3.7444,0.0885,1.6924
1175,-2.8532,0,-0.3672,0.5182,-4.2527
1176,-2.3963,0,-0.2342,-1.5327,-2.8592
1177,4.7112,1,4.8569,-0.312,2.1291
1178,-4.2417,0,0.0784,0.8681,0.1643
1179,-3.8291,0,0.2506,-0.1041,-0.7069
1180,4.7857,1,4.4785,-0.3057,0.8939
1181,2.7689,1,5.2258,1.9063,0.2081
1182,2.4638,1,4.5789,-1.07,-0.9772
1183,-3.3979,0,0.4764,1.2332,-2.2781
1184,-0.1106,0,2.1657,1.0212,-2.9363
1185,3.4076,1,4.5937,-0.2252,2.4776
1186,-1.7113,0,0.933,-0.0329,0.155
1187,-3.0723,0,-0.1233,-0.0365,2.9391
1188,-4.8905,0,-1.7573,0.1819,0.1347
1189,1.2254,1,3.7994,-0.5945,1.7099
1190,-2.0619,0,0.4251,-0.4281,0.7492
1191,3.6367,1,3.9828,-0.3552,1.0889
1192,-2.1648,0,1.0176,-0.3233,1.1861
1193,-3.4842,0,-0.1842,-0.3108,0.1086
1194,4.6045,1,5.0082,-2.2408,-1.4592
1195,4.6478,1,4.9579,0.0976,2.5323
1196,1.8502,1,3.8872,-0.5275,4.1871
1197,4.2839,1,3.8511,-1.8668,4.3184
1198,-3.3817,0,-0.3439,-0.3501,-0.1065
1199,-0.3966,0,1.956,-0.381,-0.4663
1200,-2.9584,0,0.3434,1.2752,-0.1086
1201,-0.2122,0,0.9948,-0.5392,0.6483
1202,2.9118,1,4.3628,0.6678,0.8951
1203,3.4493,1,5.0536,1.3828,-0.9959
1204,-4.9584,0,-1.5267,-0.6281,-1.9595
1205,-1.105,0,0.6293,-0.0475,1.0999
1206,4.9407,1,5.401,1.7287,-6.0608
1207,0.8931,1,4.0859,0.229,0.7987
1208,-2.038,0,0.6596,0.3737,-0.8895
1209,-1.1101,0,0.9677,-0.4073,2.5603
1210,-1.7744,0,0.7934,0.6871,3.0953
1211,-0.524,0,1.7828,-0.0396,3.1425
1212,-0.5551,0,1.7208,-1.8321,0.3071
1213,0.0686,1,4.0264,-0.3552,-1.2703
1214,-0.3549,0,0.8993,-1.1832,-0.6292
1215,0.1611,1,3.5195,0.1122,1.5752
1216,-4.7201,0,-2.8458,-0.9168,-2.2917
1217,-4.4557,0,-1.0225,0.4781,3.7871
1218,-1.2886,0,1.585,0.0448,0.3387
1219,3.8494,1,5.0949,-1.248,2.0003
1220,2.9083,1,3.4903,-0.4925,-2.5629
1221,-3.8985,0,-1.067,0.6206,-0.852
1222,-0.0517,0,2.3905,1.148,-2.8114
1223,1.0459,1,2.8883,-0.9024,3.0424
1224,-0.1881,0,1.6611,-1.0974,0.6796
1225,1.9757,1,5.1895,1.951,2.1426
1226,4.9726,1,4.1064,-0.0098,1.1268
1227,-4.0353,0,-0.7381,0.0915,1.937
1228,0.1553,1,2.7485,-0.7394,0.3251
1229,0.1237,1,4.3134,0.2152,0.5929
1230,0.6238,1,4.4103,1.7151,0.8165
1231,-3.3303,0,-0.4634,0.2544,1.8113
1232,1.3836,1,3.7965,1.065,1.8642
1233,-4.5566,0,-1.1132,0.029,6.6229
1234,2.4112,1,4.7861,-1.0258,4.3632
1235,1.6316,1,3.592,-0.6832,-2.5575
1236,-1.6958,0,0.4532,-1.1178,0.7138
1237,4.8899,1,4.4387,0.2178,0.1882
1238,3.2878,1,5.7483,1.2239,3.5603
1239,0.3954,1,2.7838,0.161,0.3685
1240,4.9051,1,5.3,-0.3078,1.9286
1241,3.3009,1,4.1802,-0.7896,-3.6741
1242,-3.6202,0,-0.3946,0.3554,-2.0272
1243,0.9106,1,3.3721,-1.2381,5.1846
1244,0.8086,1,3.6512,-1.1341,1.1005
1245,1.5295,1,4.0529,0.9002,-0.9969
1246,4.4076,1,5.1783,-0.2777,1.4857
1247,-0.0797,0,2.4201,-0.2975,-1.1061
1248,-4.2262,0,-1.5485,-0.1691,0.4333
1249,-0.2067,0,2.446,0.7259,-1.9052
1250,2.8779,1,4.3962,0.1655,-0.5774
1251,-1.4139,0,0.996,-0.7431,0.1673
1252,-4.729,0,-0.9322,-0.7071,3.2414
1253,-1.9676,0,0.4271,-0.1951,1.9281
1254,1.8215,1,4.7988,0.3022,2.277
1255,-4.1399,0,-0.709,-0.0355,0.9485
1256,-1.2404,0,1.1685,-0.1245,2.6457
1257,-3.6687,0,-0.3097,0.0463,-0.747
1258,-0.2407,0,1.9901,-0.0362,-0.4654
1259,-3.5849,0,-1.2483,-0.7804,1.8152
1260,-3.9096,0,-0.6903,1.1071,0.4417
1261,1.978,1,3.6261,-0.4823,0.9723
1262,-3.42,0,-0.3943,0.1292,0.6717
1263,-3.452,0,-0.2674,-2.0603,3.5069
1264,0.9252,1,4.1458,-0.2152,3.6111
1265,-4.5641,0,-2.3697,-1.0996,-0.2523
1266,-4.6701,0,-1.8559,-0.979,-2.5197
1267,-0.6855,0,2.4772,2.4222,-0.423
1268,-1.349,0,1.6814,0.2495,-0.7939
1269,0.4462,1,3.7556,1.226,2.6635
1270,4.9348,1,4.3877,0.8553,2.841
1271,-0.6529,0,1.919,0.9832,-1.0621
1272,0.7606,1,4.0762,-0.1991,-0.509
1273,4.1924,1,5.3167,1.6064,-1.958
1274,-0.1682,0,1.7261,0.8467,1.2688
1275,2.8112,1,5.4002,0.0413,0.9102
1276,0.4865,1,3.761,0.2633,2.5782
1277,1.3721,1,4.1477,-0.1367,1.9943
1278,4.325,1,4.4119,0.0522,2.2204
1279,-4.993,0,-1.2028,-0.0436,-2.084
1280,4.0094,1,5.1013,0.3815,-0.2527
1281,-0.0231,0,2.6678,1.74,2.8978
1282,1.0676,1,3.0394,-1.2052,-0.0772
1283,-0.4994,0,2.6275,1.1424,-2.2551
1284,-2.3908,0,0.7868,-0.3682,2.616
1285,-4.3399,0,-0.2233,1.2697,-0.1545
1286,4.4513,1,4.6534,-0.3334,3.1253
1287,1.2388,1,4.129,0.4128,0.9632
1288,3.7347,1,4.5313,-0.1588,0.4456
1289,-2.0919,0,1.3556,-1.7306,3.7264
1290,-2.22,0,0.894,1.739,-1.6053
1291,-1.6422,0,0.1681,-0.9428,3.8684
1292,-2.6896,0,0.132,0.0839,-0.2787
1293,-0.0203,0,1.4075,-1.0524,1.3247
1294,4.3624,1,4.9585,-1.337,1.3436
1295,3.7606,1,3.9337,-0.2049,0.1458
1296,-0.049,0,1.5167,-0.5935,-0.5242
1297,-1.5124,0,0.8741,-1.1688,0.2604
1298,1.1169,1,4.6196,-0.0354,-1.0291
1299,1.1226,1,3.9103,-1.4819,4.9239
1300,1.8376,1,5.0971,0.1255,0.0377
1301,0.356,1,3.8064,-0.1273,3.3179
1302,-4.7324,0,-2.332,-2.4804,3.0543
1303,-4.2395,0,-0.7476,-0.5231,1.7259
1304,4.7377,1,4.2035,0.4684,0.7286
1305,2.4624,1,3.254,-1.0635,1.3876
1306,4.4825,1,5.3783,0.5118,2.1443
1307,-1.6047,0,1.304,0.4327,1.2009
1308,0.3495,1,3.8453,-1.0177,-2.1335
1309,-1.7805,0,0.5214,-0.0123,-2.6366
1310,4.0894,1,5.5984,0.825,4.018
1311,-2.1227,0,0.7856,-0.8764,-4.2694
1312,1.9381,1,4.2039,-0.2058,1.3914
1313,-3.2494,0,0.2961,1.1502,0.53
1314,-3.9475,0,-0.8367,-0.8576,1.3216
1315,-3.4437,0,-0.6054,0.4592,-1.2799
1316,0.2946,1,3.1267,-1.0792,1.7014
1317,3.4454,1,4.7464,-0.161,1.412
1318,4.9928,1,4.6714,0.4467,6.522
1319,1.2268,1,2.5821,-2.4045,1.26
1320,0.336,1,3.6495,-0.5343,3.6965
1321,2.8688,1,5.0697,0.4293,-1.9974
1322,-4.3626,0,-0.5309,0.2258,3.0402
1323,3.094,1,4.6778,-0.5224,1.4525
1324,2.5838,1,4.5359,-1.1046,1.5395
1325,0.2954,1,4.3256,0.6285,1.5671
1326,-4.7701,0,-1.5797,-0.3224,4.4127
1327,-2.978,0,-0.8283,0.5453,1.5102
1328,-1.3029,0,1.9576,0.3802,-0.5682
1329,4.4122,1,4.1518,-0.4474,-0.2319
1330,1.3849,1,3.8529,1.0726,2.6343
1331,0.1009,1,2.82,-0.5943,1.8949
1332,-0.1157,0,3.5409,1.1905,-2.0609
1333,2.7998,1,5.1246,1.3213,2.0293
1334,-1.7637,0,0.7568,1.0501,-1.1647
1335,-4.0548,0,-1.2453,-0.1806,1.8765
1336,1.7704,1,4.9923,2.5471,-0.6111
1337,-1.7098,0,1.3157,0.1518,0.437
1338,-1.7441,0,1.1878,0.2411,-0.0896
1339,-0.4528,0,1.2924,-0.0221,4.0378
1340,-2.5727,0,0.2024,-1.1298,1.8037
1341,4.217,1,4.8023,1.2951,3.5222
1342,3.4697,1,4.9846,-0.5724,6.7904
1343,4.9109,1,5.0536,0.9196,1.0936
1344,4.6455,1,4.7119,1.1596,4.004
1345,-1.8554,0,1.4256,0.6033,-0.3989
1346,-1.194,0,1.3157,-0.692,3.5098
1347,1.9826,1,3.955,-0.3411,-0.615
1348,-4.8415,0,-2.0309,-2.6771,0.9632
1349,4.9389,1,5.0294,-0.1165,2.0738
1350,-4.8916,0,-0.8004,0.8027,2.3885
1351,0.3149,1,3.9363,-0.2375,-1.5451
1352,1.687,1,3.9172,-0.5901,-0.734
1353,4.1415,1,3.7786,-0.2977,2.2229
1354,1.4414,1,4.5747,1.2154,0.2646
1355,0.9697,1,4.0924,-0.0544,-1.7947
1356,-1.9964,0,1.3855,1.8579,0.858
1357,0.9092,1,2.2366,-0.5707,0.7621
1358,2.497,1,4.8413,0.2172,1.3538
1359,0.1559,1,2.9907,-0.4334,2.0585
1360,2.7964,1,5.4724,2.0745,1.9313
1361,-4.3039,0,-0.1738,0.1797,-0.5363
1362,-1.6462,0,1.5534,2.1281,0.1783
1363,4.5981,1,4.8351,-0.4201,2.8556
1364,-1.7656,0,1.436,1.5276,-0.0864
1365,1.2186,1,4.3332,0.118,0.2098
1366,0.1988,1,3.9002,0.8367,-2.0085
1367,4.3662,1,4.1055,-1.2197,0.9426
1368,-3.3723,0,-0.6027,0.3484,1.6905
1369,-2.0061,0,1.2702,-1.0691,-2.951
1370,3.6238,1,4.9517,0.2571,-1.1405
1371,1.662,1,4.1526,-1.5184,-1.8435
1372,0.4305,1,3.8773,-0.0941,2.5767
1373,-1.051,0,2.2358,1.0956,-2.8247
1374,-0.8868,0,1.2335,0.5476,0.8426
1375,4.3492,1,4.4002,-1.234,2.4357
1376,1.7108,1,3.8923,-1.8984,1.3756
1377,4.291,1,5.5203,0.4969,0.1201
1378,4.7219,1,6.557,1.5812,1.6929
1379,0.4701,1,3.6386,-0.9639,3.0739
1380,1.0989,1,4.2877,2.0974,0.7848
1381,1.5636,1,3.5598,-0.0065,-3.4779
1382,3.3917,1,3.5807,-1.9587,3.2955
1383,1.5907,1,3.3135,-1.5609,1.8005
1384,-3.8535,0,-1.8888,0.7699,0.9338
1385,4.4243,1,4.4345,0.1296,-2.9607
1386,1.6093,1,4.9782,1.4822,0.4034
1387,3.6992,1,4.3437,-1.1981,-0.751
1388,-0.7526,0,1.5016,0.1185,-1.4326
1389,-0.2528,0,1.0614,0.0068,0.7271
1390,1.8886,1,4.7482,-0.143,-0.0719
1391,2.764,1,4.6411,-0.3826,0.0598
1392,-4.2154,0,-1.1115,-0.3627,2.4793
1393,-0.9266,0,0.4449,0.1746,1.5111
1394,2.6986,1,4.3306,0.3026,0.009
1395,4.9224,1,5.0423,0.2526,-0.2448
1396,-4.8836,0,-1.2867,1.206,0.0903
1397,-2.3519,0,0.2831,-1.2013,0.5051
1398,-0.3515,0,1.6173,-1.8117,2.1681
1399,-2.7706,0,0.6134,1.017,-1.0851
1400,-4.7308,0,-1.4426,-0.9435,3.9169
1401,0.3954,1,3.1543,-0.3795,2.1695
1402,1.494,1,3.3404,-0.6121,-4.4759
1403,-0.8394,0,1.5937,-0.6335,1.1707
1404,-1.3012,0,1.1685,-1.4583,3.0815
1405,4.8561,1,4.8376,-0.5695,1.7774
1406,-0.2247,0,2.1457,0.6493,0.1753
1407,2.9807,1,4.3829,-0.0039,0.8778
1408,-2.1283,0,0.9662,0.5045,1.3566
1409,3.3019,1,4.6466,-0.4961,2.5392
1410,3.237,1,5.0851,0.9028,-1.8302
1411,-2.323,0,1.7198,-0.5084,-0.21
1412,1.5585,1,3.0649,-2.1086,4.2772
1413,1.8201,1,5.9524,0.3166,1.0659
1414,-0.5738,0,1.2984,0.7674,4.0558
1415,2.7378,1,4.5192,-0.5592,6.9712
1416,-1.9311,0,0.6103,1.1992,0.0159
1417,-0.1573,0,1.818,-0.8507,-1.3946
1418,4.9015,1,5.4418,0.6707,0.4689
1419,-3.2132,0,0.4169,1.7448,3.198
1420,-3.5222,0,0.1162,0.0367,3.4778
1421,-3.578,0,-0.7089,-0.2265,5.544
1422,4.9811,1,3.6933,-0.1057,0.9264
1423,-3.4009,0,0.5231,1.6283,1.9761
1424,-3.0976,0,0.1076,0.4028,-0.4235
1425,1.9479,1,4.6877,2.1442,-4.014
1426,2.595,1,4.3393,0.2793,0.9207
1427,0.2706,1,3.6388,-0.6538,-1.3075
1428,4.8267,1,4.1662,-0.5835,2.2867
1429,-4.6109,0,-1.1624,0.0616,-2.7628
1430,1.2082,1,4.013,-2.0413,-0.4787
1431,1.0647,1,4.8632,-0.475,1.5354
1432,-1.7876,0,1.5129,-0.4528,1.7447
1433,3.9944,1,4.8522,0.2398,0.9051
1434,0.5288,1,4.4618,1.9418,4.7347
1435,-2.5366,0,0.2263,0.0548,4.1389
1436,-4.1164,0,-1.7151,-1.9227,-0.3687
1437,-3.9288,0,-0.5743,-0.9139,4.2188
1438,3.9733,1,4.6222,0.2623,4.5244
1439,-2.4969,0,0.6508,0.093,0.7522
1440,4.0701,1,4.7128,1.6245,1.0908
1441,-3.7988,0,0.3522,0.9601,0.8986
1442,4.8394,1,4.8665,0.9301,-0.29
1443,3.3335,1,5.09,-0.2171,-0.0913
1444,-3.8377,0,-0.6774,1.0991,3.6386
1445,-4.1394,0,-1.5736,-0.8959,1.8748
1446,3.0344,1,5.5113,0.9683,-0.1084
1447,-4.2193,0,-1.3975,-0.2824,-0.852
1448,-2.3782,0,-0.6902,-1.448,-0.5162
1449,3.0125,1,4.2105,0.5932,0.6723
1450,4.0758,1,5.5549,1.3975,2.8263
1451,2.6765,1,4.7384,-0.4066,-0.7202
1452,3.8989,1,4.777,1.5628,2.8034
1453,0.5989,1,2.9689,-1.6559,1.3939
1454,2.7961,1,4.4846,-1.1968,1.2857
1455,-1.5581,0,1.7135,-0.1467,3.0516
1456,2.8521,1,4.3737,-0.3708,2.6867
1457,1.7974,1,4.3141,-0.6671,-1.809
1458,0.7483,1,4.323,0.1337,-1.168
1459,4.923,1,5.6676,-0.5286,0.541
1460,-0.3022,0,1.1588,-0.359,1.7119
1461,1.1925,1,3.7743,0.2784,3.7292
1462,0.0991,1,3.0955,-0.6675,1.1301
1463,-2.3949,0,0.8977,-0.106,4.4074
1464,-1.6963,0,0.6883,-0.6455,-0.4134
1465,4.7879,1,4.5422,-1.2056,-0.0752
1466,-1.0789,0,1.6924,0.7637,0.3886
1467,1.7941,1,4.7493,1.7078,-0.6345
1468,0.671,1,4.186,1.0646,3.3188
1469,3.8981,1,5.3038,0.3317,-4.5397
1470,2.5769,1,3.7787,-0.6415,-0.0071
1471,-4.1935,0,-1.1363,-0.2869,3.2964
1472,-1.4456,0,0.8822,1.057,0.3754
1473,2.1191,1,3.7639,-2.2815,3.1458
1474,-3.3864,0,-0.4734,-0.3633,5.3954
1475,0.0344,1,4.272,0.7341,1.1608
1476,-1.8223,0,0.5789,-1.1383,3.3379
1477,-4.3525,0,-1.2183,0.4234,5.8383
1478,4.9715,1,4.7397,0.377,1.8042
1479,4.2936,1,5.1505,-1.4543,0.9039
1480,2.4753,1,3.6723,0.087,2.8049
1481,-2.9897,0,-0.4408,-0.6174,3.3684
1482,4.8853,1,4.8922,0.4161,0.9224
1483,1.3079,1,3.9512,0.6698,0.0323
1484,4.6608,1,5.1093,0.3989,4.4348
1485,-4.5742,0,-1.3397,0.0726,0.4588
1486,-3.2653,0,0.0489,0.2889,3.3875
1487,1.7725,1,3.9352,-1.1761,1.5257
1488,4.0718,1,4.6462,-0.0308,4.6539
1489,-3.2422,0,-1.031,-0.7965,-0.6981
1490,-1.829,0,1.3157,1.0315,-0.702
1491,0.8818,1,3.2253,0.6832,2.709
1492,4.9966,1,4.6181,0.6804,-1.2607
1493,2.9967,1,5.308,1.7135,1.2333
1494,4.2356,1,5.2166,-0.33,4.0968
1495,1.7501,1,5.2319,-0.549,-2.5697
1496,3.7737,1,4.3546,-0.3536,1.8043
1497,0.0705,1,2.6217,-1.6022,3.4235
1498,-3.7584,0,-0.7814,-1.5236,0.9482
1499,2.0956,1,5.4495,0.6211,-0.8542
1500,1.0147,1,4.3037,-1.3951,0.4748
1501,-0.1465,0,1.0857,-1.0749,-0.677
1502,-2.2501,0,0.521,-0.1017,1.1383
1503,2.842,1,4.8187,-0.4122,0.4466
1504,3.2041,1,5.3143,0.8857,-0.0265
1505,-1.3581,0,1.5428,0.0605,1.9323
1506,4.2777,1,4.26,-0.7985,4.1582
1507,-1.3026,0,1.8468,0.9716,1.6556
1508,-3.9244,0,-0.0489,0.7288,3.6873
1509,-3.3347,0,-1.1127,-1.411,4.1576
1510,-0.0548,0,2.7132,0.2523,-0.1733
1511,-4.2014,0,-0.7018,-0.7151,1.5497
1512,2.1841,1,3.7601,-0.7414,0.1501
1513,2.951,1,5.5634,1.8695,-1.9643
1514,0.4947,1,4.1789,0.1243,1.7115
1515,3.9335,1,5.0534,-0.2175,-1.1043
1516,4.5429,1,5.553,0.085,1.9686
1517,-0.5242,0,1.9812,0.8742,-2.1118
1518,-4.1087,0,-0.9432,-0.7016,1.342
1519,-2.6874,0,-1.1834,-0.5308,-2.1415
1520,1.5762,1,4.9188,0.6567,2.3477
1521,-0.9422,0,1.5394,-1.5164,0.2132
1522,1.8501,1,5.2292,0.9908,0.0204
1523,1.6674,1,3.2448,-1.6052,3.253
1524,1.0537,1,4.3786,-0.2458,0.3569
1525,-3.4217,0,-0.2665,-1.5988,1.2217
1526,-2.1408,0,0.0581,-1.0563,0.6028
1527,-1.2214,0,2.232,1.2977,2.0148
1528,3.2442,1,5.1407,1.0445,3.0859
1529,1.8222,1,3.7415,1.1513,2.6713
1530,1.4493,1,3.9772,-1.449,0.0667
1531,1.7214,1,3.5136,-1.0511,3.4181
1532,0.032,1,2.78,0.3399,-0.8327
1533,-4.6037,0,-0.9637,0.7153,-0.485
1534,-2.9888,0,-0.2136,-0.7995,0.7444
1535,-3.597,0,0.0828,-0.5789,3.0936
1536,-4.36,0,-1.3791,-1.1313,-1.3403
1537,-1.8052,0,1.8212,1.6582,2.783
1538,2.8773,1,4.6366,-0.475,0.8905
1539,-3.8487,0,-0.1451,0.0313,0.1325
1540,-3.8858,0,-1.116,0.0836,3.1956
1541,-3.7574,0,-0.1536,1.1056,-0.6053
1542,-2.3018,0,0.2281,-0.9525,5.5714
1543,-2.9779,0,0.745,1.1683,0.6467
1544,-4.8604,0,-1.8671,-1.2787,1.2997
1545,-2.235,0,0.6755,1.1657,4.0858
1546,4.9629,1,4.0664,-1.7153,1.3519
1547,-1.6351,0,1.8416,-0.1046,3.3777
1548,-2.8874,0,-0.2201,1.6254,-2.9063
1549,-0.0429,0,2.5423,0.6973,0.1148
1550,-2.7063,0,1.0277,0.4212,1.7935
1551,0.5965,1,3.7553,-1.0484,3.1628
1552,-0.9934,0,2.219,-0.7348,2.5394
1553,3.9684,1,5.5694,1.3444,2.3521
1554,4.2792,1,5.0578,0.4723,3.1221
1555,2.1306,1,4.372,0.8902,1.95
1556,-2.8431,0,0.3978,0.0738,-3.2864
1557,-0.261,0,2.1224,-0.2817,3.8844
1558,-1.9458,0,1.0696,0.7667,-0.6753
1559,2.9828,1,4.2529,0.2594,1.6273
1560,-4.7083,0,-2.1156,-0.17,1.362
1561,1.6249,1,3.8489,-1.414,1.0947
1562,-1.7677,0,0.5059,0.9539,-1.2121
1563,-0.19,0,1.7995,0.44,-2.8774
1564,-1.7701,0,-0.4394,-0.6063,-1.0048
1565,-1.3521,0,2.0028,1.1793,2.6525
1566,1.7436,1,4.87,0.2438,-1.8932
1567,0.9549,1,4.0504,0.2634,-0.7606
1568,-2.5591,0,1.5739,0.8839,1.8361
1569,-4.5636,0,-0.4488,0.6687,-1.0548
1570,3.5602,1,4.9743,0.2937,-0.0861
1571,-0.0769,0,1.8481,-0.1886,1.1636
1572,1.1873,1,4.4436,1.9837,1.5653
1573,-0.115,0,2.0029,-0.7338,-1.0945
1574,1.1894,1,4.1771,0.746,1.2819
1575,1.2697,1,4.3032,-0.0839,1.7977
1576,-4.8496,0,-1.1531,0.4547,-1.5464
1577,0.3326,1,3.916,1.2334,1.4297
1578,0.0211,1,3.9649,-0.3116,-0.4332
1579,-4.0418,0,-0.7715,0.6018,1.2478
1580,2.4588,1,4.5175,0.2656,2.4462
1581,-2.6414,0,-0.3507,-0.6413,0.6475
1582,-4.4547,0,-0.9775,1.2581,2.8268
1583,3.0316,1,5.8487,0.7112,2.5816
1584,3.6513,1,4.0785,-0.4345,2.8157
1585,-2.5931,0,0.9172,1.1036,1.8062
1586,1.8755,1,3.7852,-0.8314,3.2015
1587,-4.9505,0,-2.8162,-0.0289,1.7702
1588,2.2115,1,4.5119,-0.4292,-2.3345
1589,-0.3518,0,1.7652,0.7513,-0.5841
1590,2.9248,1,4.5503,-0.4797,0.5775
1591,-1.0697,0,2.1304,0.7585,0.8256
1592,-1.4892,0,1.4401,0.5945,1.7155
1593,3.4078,1,4.6748,-0.3752,-0.6139
1594,-4.6135,0,-1.2561,1.8297,5.0174
1595,-3.1284,0,0.0763,-0.7452,0.7951
1596,-0.8787,0,1.0045,-1.409,0.9846
1597,0.9634,1,3.1929,0.8561,-0.3415
1598,-4.9489,0,-1.9302,-2.1494,-1.0068
1599,0.7515,1,4.8615,1.4918,0.7474
1600,-1.2151,0,2.0897,0.1018,1.0551
1601,1.3,1,4.7228,-1.427,0.8262
1602,4.0697,1,4.809,-0.9485,4.3103
1603,-0.5913,0,1.4536,-1.6341,0.7474
1604,0.5458,1,4.4186,0.3829,0.8281
1605,-0.3721,0,0.9655,-1.3269,2.6306
1606,-3.8148,0,-1.3204,0.5021,0.6579
1607,2.9311,1,4.206,-0.3048,2.0787
1608,3.852,1,5.1801,-0.4754,-1.5581
1609,3.1147,1,4.3945,0.5093,-1.5423
1610,4.476,1,5.1561,0.6235,1.2441
1611,-0.3197,0,2.4654,1.1458,0.5368
1612,1.5232,1,4.0776,-0.6338,-0.618
1613,-3.3166,0,-0.856,-0.0298,1.2437
1614,4.7681,1,4.7281,-0.6353,1.4182
1615,0.8055,1,3.7084,0.163,-0.4198
1616,-2.3834,0,1.1422,-0.7783,-0.0376
1617,3.0537,1,5.0018,-0.4241,1.4332
1618,0.8649,1,3.5762,-0.419,-1.0422
1619,4.4967,1,5.7082,0.2934,-0.2081
1620,2.6998,1,4.6582,0.003,2.0679
1621,3.7726,1,3.9908,0.5063,0.9523
1622,0.4665,1,3.6511,-0.107,0.0456
1623,0.1731,1,4.2288,-0.5798,-0.8061
1624,2.5733,1,4.103,0.1913,-1.0264
1625,-3.9499,0,-1.0643,-0.9172,0.7365
1626,-4.4597,0,-1.7335,0.5692,5.0516
1627,4.837,1,4.0625,-0.2855,2.1316
1628,4.163,1,4.3592,0.2045,-1.6657
1629,4.5566,1,4.1925,0.22,2.4144
1630,-4.3764,0,-0.9745,1.6015,-0.5178
1631,-2.307,0,1.564,0.3816,0.9903
1632,4.0154,1,4.7055,0.0732,-0.1777
1633,-4.1052,0,-0.7102,-0.6924,5.0455
1634,-0.4857,0,2.5319,0.8024,-1.2682
1635,-1.5871,0,0.4452,-0.2702,1.6272
1636,3.7985,1,3.8044,-1.5255,-0.3706
1637,0.1808,1,3.9131,-0.1951,2.4777
1638,-2.0963,0,0.4725,0.1915,1.5869
1639,0.243,1,3.7228,-0.8185,3.5091
1640,-3.8755,0,0.1144,-0.1182,2.4362
1641,2.312,1,3.6396,-0.0715,-0.3871
1642,1.1834,1,3.8264,-0.0559,6.8324
1643,1.0071,1,4.2241,1.2346,2.1109
1644,-0.6216,0,1.0133,-1.3116,-0.1013
